/Users/jie/projects/PanelSeg/data/7/PMC3898331_fneur-05-00002-g006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3483658_CRIM.PEDIATRICS2012-879161.003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC1397864_1472-6882-6-3-8.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3945993_ijn-9-1139Fig3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4596832_pone.0138233.g003.jpg,2,100,26,127,A
/Users/jie/projects/PanelSeg/data/5/PMC4596832_pone.0138233.g003.jpg,420,95,443,126,B
/Users/jie/projects/PanelSeg/data/5/PMC4596832_pone.0138233.g003.jpg,3,502,30,532,C
/Users/jie/projects/PanelSeg/data/5/PMC4596832_pone.0138233.g003.jpg,417,500,442,535,D
/Users/jie/projects/PanelSeg/data/5/PMC4596832_pone.0138233.g003.jpg,3,868,23,896,E
/Users/jie/projects/PanelSeg/data/5/PMC4596832_pone.0138233.g003.jpg,417,863,436,900,F
/Users/jie/projects/PanelSeg/data/8/PMC4178343_NMJ-55-432-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3669260_pone.0065989.g003.jpg,67,9,90,32,A
/Users/jie/projects/PanelSeg/data/5/PMC3669260_pone.0065989.g003.jpg,54,279,79,304,B
/Users/jie/projects/PanelSeg/data/5/PMC3669260_pone.0065989.g003.jpg,57,615,80,638,C
/Users/jie/projects/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3356174_ijn-7-2181f6.jpg,4,3,29,28,A
/Users/jie/projects/PanelSeg/data/5/PMC3356174_ijn-7-2181f6.jpg,326,5,350,29,B
/Users/jie/projects/PanelSeg/data/7/PMC4275765_1752-1947-8-383-2.jpg,8,12,29,33,A
/Users/jie/projects/PanelSeg/data/7/PMC4275765_1752-1947-8-383-2.jpg,205,12,225,32,B
/Users/jie/projects/PanelSeg/data/7/PMC4275765_1752-1947-8-383-2.jpg,407,11,430,34,C
/Users/jie/projects/PanelSeg/data/7/PMC4275765_1752-1947-8-383-2.jpg,12,305,30,323,D
/Users/jie/projects/PanelSeg/data/7/PMC4275765_1752-1947-8-383-2.jpg,403,301,432,330,E
/Users/jie/projects/PanelSeg/data/10/PMC3034725_pone.0016622.g002.jpg,39,0,57,18,A
/Users/jie/projects/PanelSeg/data/10/PMC3034725_pone.0016622.g002.jpg,196,1,213,18,B
/Users/jie/projects/PanelSeg/data/10/PMC3034725_pone.0016622.g002.jpg,357,0,374,17,C
/Users/jie/projects/PanelSeg/data/10/PMC3034725_pone.0016622.g002.jpg,508,0,525,17,D
/Users/jie/projects/PanelSeg/data/8/PMC4290063_IJNM-30-31-g008.jpg,4,560,26,582,a
/Users/jie/projects/PanelSeg/data/8/PMC4290063_IJNM-30-31-g008.jpg,281,276,307,302,b
/Users/jie/projects/PanelSeg/data/8/PMC4290063_IJNM-30-31-g008.jpg,285,559,307,581,C
/Users/jie/projects/PanelSeg/data/10/PMC4301903_12936_2014_3646_Fig2_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3986032_gr1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC2859574_97320630004187F2.jpg,0,6,15,27,a
/Users/jie/projects/PanelSeg/data/4/PMC2859574_97320630004187F2.jpg,0,675,14,698,b
/Users/jie/projects/PanelSeg/data/6/PMC3139345_JNRP-1-125-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4277030_kjp-52-667-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4142537_CRIOG2014-648485.003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3732233_pone.0069375.g012.jpg,7,6,28,27,A
/Users/jie/projects/PanelSeg/data/5/PMC3732233_pone.0069375.g012.jpg,413,4,438,29,B
/Users/jie/projects/PanelSeg/data/5/PMC3732233_pone.0069375.g012.jpg,7,276,29,298,C
/Users/jie/projects/PanelSeg/data/5/PMC3732233_pone.0069375.g012.jpg,422,276,446,300,D
/Users/jie/projects/PanelSeg/data/8/PMC3723961_1757-2215-6-51-1.jpg,2,138,17,153,A
/Users/jie/projects/PanelSeg/data/8/PMC3723961_1757-2215-6-51-1.jpg,199,136,219,156,B
/Users/jie/projects/PanelSeg/data/8/PMC3723961_1757-2215-6-51-1.jpg,404,138,418,152,C
/Users/jie/projects/PanelSeg/data/8/PMC3723961_1757-2215-6-51-1.jpg,1,294,16,309,D
/Users/jie/projects/PanelSeg/data/8/PMC3723961_1757-2215-6-51-1.jpg,204,294,219,309,E
/Users/jie/projects/PanelSeg/data/8/PMC3723961_1757-2215-6-51-1.jpg,403,294,418,309,F
/Users/jie/projects/PanelSeg/data/4/PMC153664_1476-7120-1-2-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4062769_1475-2875-13-230-7.jpg,2,4,21,23,A
/Users/jie/projects/PanelSeg/data/10/PMC4062769_1475-2875-13-230-7.jpg,203,2,222,21,B
/Users/jie/projects/PanelSeg/data/10/PMC4062769_1475-2875-13-230-7.jpg,407,2,426,21,C
/Users/jie/projects/PanelSeg/data/10/PMC4062769_1475-2875-13-230-7.jpg,2,209,21,228,D
/Users/jie/projects/PanelSeg/data/10/PMC4062769_1475-2875-13-230-7.jpg,203,207,223,227,E
/Users/jie/projects/PanelSeg/data/10/PMC4062769_1475-2875-13-230-7.jpg,405,207,425,227,F
/Users/jie/projects/PanelSeg/data/7/PMC3683414_jivr-05-108-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3483585_JCAS-5-213-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3274693_gr1.jpg,1,0,15,14,a
/Users/jie/projects/PanelSeg/data/4/PMC3274693_gr1.jpg,0,215,15,233,b
/Users/jie/projects/PanelSeg/data/4/PMC3274693_gr1.jpg,225,0,238,13,C
/Users/jie/projects/PanelSeg/data/4/PMC3274693_gr1.jpg,260,178,277,198,d
/Users/jie/projects/PanelSeg/data/8/PMC3983769_JIAPS-19-65-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4319292_EJD-9-149-g006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4135126_ad-26-551-g001.jpg,4,259,27,282,A
/Users/jie/projects/PanelSeg/data/6/PMC4135126_ad-26-551-g001.jpg,431,269,450,288,B
/Users/jie/projects/PanelSeg/data/10/PMC3123321_pone.0021126.g003.jpg,0,1,20,23,A
/Users/jie/projects/PanelSeg/data/10/PMC3123321_pone.0021126.g003.jpg,0,254,21,278,B
/Users/jie/projects/PanelSeg/data/8/PMC3655373_1478-811X-11-31-6.jpg,0,0,12,13,A
/Users/jie/projects/PanelSeg/data/8/PMC3655373_1478-811X-11-31-6.jpg,0,109,12,124,B
/Users/jie/projects/PanelSeg/data/8/PMC3655373_1478-811X-11-31-6.jpg,0,261,13,275,C
/Users/jie/projects/PanelSeg/data/8/PMC3655373_1478-811X-11-31-6.jpg,299,259,318,278,D
/Users/jie/projects/PanelSeg/data/4/PMC4275933_12866_2014_317_Fig4_HTML.jpg,0,1,16,17,A
/Users/jie/projects/PanelSeg/data/4/PMC4275933_12866_2014_317_Fig4_HTML.jpg,1,228,18,245,B
/Users/jie/projects/PanelSeg/data/6/PMC4116979_ANS1017-0305-17-120-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3515695_nihms409171f4.jpg,2,5,38,41,a
/Users/jie/projects/PanelSeg/data/5/PMC3515695_nihms409171f4.jpg,3,310,34,356,b
/Users/jie/projects/PanelSeg/data/5/PMC3515695_nihms409171f4.jpg,2,636,35,669,C
/Users/jie/projects/PanelSeg/data/10/PMC3344934_pone.0036678.g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC3877962_1471-2474-14-368-4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2001355_brjcancer00527-0025-a.jpg,2,280,19,297,a
/Users/jie/projects/PanelSeg/data/8/PMC2001355_brjcancer00527-0025-a.jpg,4,601,19,616,b
/Users/jie/projects/PanelSeg/data/4/PMC4100437_BMRI2014-890141.003.jpg,297,344,317,367,a
/Users/jie/projects/PanelSeg/data/4/PMC4100437_BMRI2014-890141.003.jpg,296,1053,316,1082,b
/Users/jie/projects/PanelSeg/data/4/PMC4100437_BMRI2014-890141.003.jpg,297,1654,316,1674,C
/Users/jie/projects/PanelSeg/data/8/PMC3729529_1757-2215-6-47-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4410161_zookeys-499-001-g026.jpg,432,113,456,144,A
/Users/jie/projects/PanelSeg/data/5/PMC4410161_zookeys-499-001-g026.jpg,37,461,63,492,B
/Users/jie/projects/PanelSeg/data/5/PMC4410161_zookeys-499-001-g026.jpg,54,1057,76,1088,C
/Users/jie/projects/PanelSeg/data/5/PMC4410161_zookeys-499-001-g026.jpg,379,1057,404,1088,D
/Users/jie/projects/PanelSeg/data/5/PMC4410161_zookeys-499-001-g026.jpg,37,648,63,679,E
/Users/jie/projects/PanelSeg/data/5/PMC4410161_zookeys-499-001-g026.jpg,272,961,293,992,F
/Users/jie/projects/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,2,5,16,19,a
/Users/jie/projects/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,183,5,197,22,b
/Users/jie/projects/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,368,6,383,21,C
/Users/jie/projects/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,3,192,17,208,d
/Users/jie/projects/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,181,193,193,205,e
/Users/jie/projects/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,368,192,379,207,f
/Users/jie/projects/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,1,373,15,387,g
/Users/jie/projects/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,181,372,197,388,h
/Users/jie/projects/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,369,372,378,389,i
/Users/jie/projects/PanelSeg/data/8/PMC3121094_kjae-60-444-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3686599_1475-2875-12-195-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3901231_metabolites-02-00913-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4479722_jkns-57-379-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3021262_jsls-1-2-103-g04a.jpg,5,4,18,21,1
/Users/jie/projects/PanelSeg/data/8/PMC3021262_jsls-1-2-103-g04a.jpg,145,3,158,20,2
/Users/jie/projects/PanelSeg/data/8/PMC3021262_jsls-1-2-103-g04a.jpg,297,4,310,21,3
/Users/jie/projects/PanelSeg/data/8/PMC3021262_jsls-1-2-103-g04a.jpg,447,2,460,19,4
/Users/jie/projects/PanelSeg/data/8/PMC4402442_FVVinObGyn-7-42-59-g006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3860345_cbm-10-04-221-f4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3024548_13148_2010_11_Fig2_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4080566_tropmed-91-39-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3468770_jkms-27-1278-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3424678_SNI-3-75-g001.jpg,3,390,25,412,a
/Users/jie/projects/PanelSeg/data/6/PMC3424678_SNI-3-75-g001.jpg,311,385,339,413,b
/Users/jie/projects/PanelSeg/data/4/PMC3886587_MI2013-329740.002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3262527_CARDIOLOGY2011-804767.003.jpg,292,839,314,861,a
/Users/jie/projects/PanelSeg/data/4/PMC3262527_CARDIOLOGY2011-804767.003.jpg,292,1574,314,1593,b
/Users/jie/projects/PanelSeg/data/10/PMC4000630_CRIM2014-696725.002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3442484_IJO-60-338-g001.jpg,130,165,150,185,a
/Users/jie/projects/PanelSeg/data/6/PMC3442484_IJO-60-338-g001.jpg,130,354,148,372,b
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,135,23,146,33,A
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,276,23,285,33,B
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,418,23,427,33,C
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,562,23,571,33,D
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,136,123,146,133,E
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,277,123,285,134,F
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,419,124,428,133,G
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,562,123,571,133,H
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,137,224,145,235,I
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,277,225,285,236,J
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,418,225,426,236,K
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,563,226,571,236,L
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,137,326,146,337,M
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,276,327,285,338,N
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,419,327,429,338,O
/Users/jie/projects/PanelSeg/data/0/1477-7827-3-60-6.jpg,562,326,571,337,P
/Users/jie/projects/PanelSeg/data/5/PMC3779779_asj-7-242-g006.jpg,9,238,32,261,A
/Users/jie/projects/PanelSeg/data/5/PMC3779779_asj-7-242-g006.jpg,198,237,221,260,B
/Users/jie/projects/PanelSeg/data/5/PMC3779779_asj-7-242-g006.jpg,443,238,468,263,C
/Users/jie/projects/PanelSeg/data/5/PMC1450098_pbio.0040144.g001.jpg,10,6,33,30,A
/Users/jie/projects/PanelSeg/data/5/PMC1450098_pbio.0040144.g001.jpg,270,6,293,30,B
/Users/jie/projects/PanelSeg/data/5/PMC1450098_pbio.0040144.g001.jpg,540,4,563,28,C
/Users/jie/projects/PanelSeg/data/5/PMC1450098_pbio.0040144.g001.jpg,1,843,24,867,D
/Users/jie/projects/PanelSeg/data/7/PMC3170347_1752-1947-5-359-5.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3502434_1746-1596-7-144-4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3751813_1757-2215-6-58-2.jpg,1,8,17,24,a
/Users/jie/projects/PanelSeg/data/8/PMC3751813_1757-2215-6-58-2.jpg,211,5,231,25,b
/Users/jie/projects/PanelSeg/data/8/PMC3751813_1757-2215-6-58-2.jpg,417,2,435,20,C
/Users/jie/projects/PanelSeg/data/8/PMC3751813_1757-2215-6-58-2.jpg,2,172,24,194,d
/Users/jie/projects/PanelSeg/data/8/PMC3751813_1757-2215-6-58-2.jpg,211,173,229,191,e
/Users/jie/projects/PanelSeg/data/8/PMC3751813_1757-2215-6-58-2.jpg,408,169,426,187,f
/Users/jie/projects/PanelSeg/data/8/PMC3899121_nucl-4-341-g2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2811150_pmed.1000221.g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4220949_pone.0110789.g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC1474559_envhper00432-0102-d.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3668627_cddis201387f7a.jpg,116,1,127,11,a
/Users/jie/projects/PanelSeg/data/8/PMC3668627_cddis201387f7a.jpg,116,360,127,374,b
/Users/jie/projects/PanelSeg/data/8/PMC3668627_cddis201387f7a.jpg,0,614,10,626,C
/Users/jie/projects/PanelSeg/data/8/PMC3668627_cddis201387f7a.jpg,245,614,255,628,d
/Users/jie/projects/PanelSeg/data/10/PMC3017533_1475-2875-9-350-1.jpg,4,1,20,17,A
/Users/jie/projects/PanelSeg/data/10/PMC3017533_1475-2875-9-350-1.jpg,2,323,19,340,B
/Users/jie/projects/PanelSeg/data/5/PMC3061006_13361_2010_42_Sch2_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4588850_ogs-58-418-g001.jpg,2,3,23,24,A
/Users/jie/projects/PanelSeg/data/8/PMC4588850_ogs-58-418-g001.jpg,263,6,281,24,B
/Users/jie/projects/PanelSeg/data/8/PMC4588850_ogs-58-418-g001.jpg,527,3,547,23,C
/Users/jie/projects/PanelSeg/data/8/PMC4588850_ogs-58-418-g001.jpg,3,217,21,235,D
/Users/jie/projects/PanelSeg/data/8/PMC4588850_ogs-58-418-g001.jpg,264,216,282,234,E
/Users/jie/projects/PanelSeg/data/8/PMC4588850_ogs-58-418-g001.jpg,529,219,547,237,F
/Users/jie/projects/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,8,0,18,10,A
/Users/jie/projects/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,152,0,160,10,B
/Users/jie/projects/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,302,0,312,10,C
/Users/jie/projects/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,449,0,459,10,D
/Users/jie/projects/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,7,142,17,153,E
/Users/jie/projects/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,153,141,163,153,F
/Users/jie/projects/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,303,142,312,153,G
/Users/jie/projects/PanelSeg/data/6/PMC518960_1471-2156-5-27-5.jpg,448,142,457,154,H
/Users/jie/projects/PanelSeg/data/4/PMC3498709_JISP-16-386-g009.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2777305_pone.0007986.g002.jpg,20,4,43,27,A
/Users/jie/projects/PanelSeg/data/10/PMC2777305_pone.0007986.g002.jpg,219,1,238,20,B
/Users/jie/projects/PanelSeg/data/6/PMC3530247_NMJ-53-102-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4518341_NMJ-56-218-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2727977_ci07904605.jpg,0,1,11,15,A
/Users/jie/projects/PanelSeg/data/8/PMC2727977_ci07904605.jpg,286,2,298,16,B
/Users/jie/projects/PanelSeg/data/8/PMC2727977_ci07904605.jpg,187,298,199,312,C
/Users/jie/projects/PanelSeg/data/6/PMC2946604_CRM2010-348761.003.jpg,77,197,86,206,a
/Users/jie/projects/PanelSeg/data/6/PMC2946604_CRM2010-348761.003.jpg,268,195,276,206,b
/Users/jie/projects/PanelSeg/data/6/PMC2946604_CRM2010-348761.003.jpg,495,196,503,206,C
/Users/jie/projects/PanelSeg/data/4/PMC4391684_12931_2015_199_Fig2_HTML.jpg,0,44,20,64,A
/Users/jie/projects/PanelSeg/data/4/PMC4391684_12931_2015_199_Fig2_HTML.jpg,0,356,20,376,B
/Users/jie/projects/PanelSeg/data/4/PMC4345243_CRICC2015-198570.001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3430285_ijms-13-09097f5.jpg,8,3,34,29,A
/Users/jie/projects/PanelSeg/data/4/PMC3430285_ijms-13-09097f5.jpg,359,2,383,26,B
/Users/jie/projects/PanelSeg/data/4/PMC3730379_ECAM2013-424692.004.jpg,294,434,316,456,a
/Users/jie/projects/PanelSeg/data/4/PMC3730379_ECAM2013-424692.004.jpg,295,915,317,937,b
/Users/jie/projects/PanelSeg/data/4/PMC3730379_ECAM2013-424692.004.jpg,296,1395,318,1417,C
/Users/jie/projects/PanelSeg/data/4/PMC4196590_ENZ-29-663-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3530432_1471-2407-12-532-2.jpg,260,64,279,83,A
/Users/jie/projects/PanelSeg/data/8/PMC3530432_1471-2407-12-532-2.jpg,546,64,565,83,B
/Users/jie/projects/PanelSeg/data/8/PMC3530432_1471-2407-12-532-2.jpg,262,134,279,151,C
/Users/jie/projects/PanelSeg/data/8/PMC3530432_1471-2407-12-532-2.jpg,543,135,561,153,D
/Users/jie/projects/PanelSeg/data/6/PMC4231625_btrt-2-92-g002.jpg,3,262,23,282,A
/Users/jie/projects/PanelSeg/data/6/PMC4231625_btrt-2-92-g002.jpg,245,262,267,284,B
/Users/jie/projects/PanelSeg/data/6/PMC4231625_btrt-2-92-g002.jpg,492,264,512,284,C
/Users/jie/projects/PanelSeg/data/6/PMC4231625_btrt-2-92-g002.jpg,1,543,21,563,D
/Users/jie/projects/PanelSeg/data/6/PMC4231625_btrt-2-92-g002.jpg,248,543,268,563,E
/Users/jie/projects/PanelSeg/data/4/PMC2464767_vhrm0401-259-02.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4028923_IJRI-24-84-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,13,151,35,181,1
/Users/jie/projects/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,167,149,189,179,2
/Users/jie/projects/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,319,149,341,179,3
/Users/jie/projects/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,495,148,517,178,4
/Users/jie/projects/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,633,146,655,176,5
/Users/jie/projects/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,4,387,26,417,6
/Users/jie/projects/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,167,387,189,417,7
/Users/jie/projects/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,322,388,344,418,8
/Users/jie/projects/PanelSeg/data/5/PMC4042696_zookeys-412-059-g001.jpg,468,390,490,420,9
/Users/jie/projects/PanelSeg/data/8/PMC4234993_1752-1947-8-112-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3132198_1471-2407-11-270-5.jpg,3,7,27,31,A
/Users/jie/projects/PanelSeg/data/8/PMC3132198_1471-2407-11-270-5.jpg,2,161,22,181,B
/Users/jie/projects/PanelSeg/data/8/PMC3132198_1471-2407-11-270-5.jpg,3,324,24,345,C
