\Users\jie\projects\PanelSeg\data\8\PMC3072346_1741-7015-9-28-2.jpg,211,16,595,148,panel,211,16,236,41,B
\Users\jie\projects\PanelSeg\data\8\PMC3072346_1741-7015-9-28-2.jpg,2,162,204,292,panel,2,162,29,189,C
\Users\jie\projects\PanelSeg\data\8\PMC3072346_1741-7015-9-28-2.jpg,210,162,597,292,panel,210,162,239,191,D
\Users\jie\projects\PanelSeg\data\5\PMC4095909_ct-2014-002076_0006.jpg,2,0,666,373,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4095909_ct-2014-002076_0006.jpg,2,372,665,799,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4414154_oncotarget-06-3797-g006.jpg,0,0,385,595,panel,7,0,21,17,A
\Users\jie\projects\PanelSeg\data\8\PMC4414154_oncotarget-06-3797-g006.jpg,400,0,785,595,panel,414,0,428,15,B
\Users\jie\projects\PanelSeg\data\4\PMC1868037_1477-3155-5-3-10.jpg,139,154,437,347,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC1868037_1477-3155-5-3-10.jpg,1,0,544,152,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3898331_fneur-05-00002-g006.jpg,1,1,705,487,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3483658_CRIM.PEDIATRICS2012-879161.003.jpg,3,1,564,544,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC1397864_1472-6882-6-3-8.jpg,0,2,120,196,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3945993_ijn-9-1139Fig3.jpg,0,1,656,407,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4596832_pone.0138233.g003.jpg,1,1,387,291,panel,2,100,26,127,A
\Users\jie\projects\PanelSeg\data\5\PMC4596832_pone.0138233.g003.jpg,397,1,790,285,panel,420,95,443,126,B
\Users\jie\projects\PanelSeg\data\5\PMC4596832_pone.0138233.g003.jpg,0,295,381,673,panel,3,502,30,532,C
\Users\jie\projects\PanelSeg\data\5\PMC4596832_pone.0138233.g003.jpg,415,349,774,634,panel,417,500,442,535,D
\Users\jie\projects\PanelSeg\data\5\PMC4596832_pone.0138233.g003.jpg,0,689,374,1038,panel,3,868,23,896,E
\Users\jie\projects\PanelSeg\data\5\PMC4596832_pone.0138233.g003.jpg,414,690,792,1046,panel,417,863,436,900,F
\Users\jie\projects\PanelSeg\data\8\PMC4178343_NMJ-55-432-g001.jpg,0,1,554,305,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3669260_pone.0065989.g003.jpg,3,3,741,267,panel,67,9,90,32,A
\Users\jie\projects\PanelSeg\data\5\PMC3669260_pone.0065989.g003.jpg,3,279,741,615,panel,54,279,79,304,B
\Users\jie\projects\PanelSeg\data\5\PMC3669260_pone.0065989.g003.jpg,3,615,741,932,panel,57,615,80,638,C
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,259,164,399,305,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,114,163,254,304,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,113,739,253,880,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,260,738,400,879,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,115,594,255,735,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,260,594,400,735,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,408,596,548,737,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,405,454,545,595,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,260,451,400,592,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,117,451,257,592,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,115,306,255,447,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,258,307,398,448,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,405,307,545,448,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,406,164,546,305,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,407,22,547,163,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,260,22,400,163,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,112,17,252,158,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3530432_1471-2407-12-532-8.jpg,409,741,549,882,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3356174_ijn-7-2181f6.jpg,3,3,291,263,panel,4,3,29,28,A
\Users\jie\projects\PanelSeg\data\5\PMC3356174_ijn-7-2181f6.jpg,326,5,637,263,panel,326,5,350,29,B
\Users\jie\projects\PanelSeg\data\7\PMC4275765_1752-1947-8-383-2.jpg,0,1,196,286,panel,8,12,29,33,A
\Users\jie\projects\PanelSeg\data\7\PMC4275765_1752-1947-8-383-2.jpg,200,1,396,286,panel,205,12,225,32,B
\Users\jie\projects\PanelSeg\data\7\PMC4275765_1752-1947-8-383-2.jpg,402,1,598,287,panel,407,11,430,34,C
\Users\jie\projects\PanelSeg\data\7\PMC4275765_1752-1947-8-383-2.jpg,1,293,395,612,panel,12,305,30,323,D
\Users\jie\projects\PanelSeg\data\7\PMC4275765_1752-1947-8-383-2.jpg,403,293,599,612,panel,403,301,432,330,E
\Users\jie\projects\PanelSeg\data\10\PMC3034725_pone.0016622.g002.jpg,4,0,180,676,panel,39,0,57,18,A
\Users\jie\projects\PanelSeg\data\10\PMC3034725_pone.0016622.g002.jpg,183,1,340,675,panel,196,1,213,18,B
\Users\jie\projects\PanelSeg\data\10\PMC3034725_pone.0016622.g002.jpg,344,0,492,676,panel,357,0,374,17,C
\Users\jie\projects\PanelSeg\data\10\PMC3034725_pone.0016622.g002.jpg,494,0,651,676,panel,508,0,525,17,D
\Users\jie\projects\PanelSeg\data\8\PMC4290063_IJNM-30-31-g008.jpg,0,0,275,584,panel,4,560,26,582,a
\Users\jie\projects\PanelSeg\data\8\PMC4290063_IJNM-30-31-g008.jpg,278,0,625,306,panel,281,276,307,302,b
\Users\jie\projects\PanelSeg\data\8\PMC4290063_IJNM-30-31-g008.jpg,278,307,625,583,panel,285,559,307,581,C
\Users\jie\projects\PanelSeg\data\10\PMC4301903_12936_2014_3646_Fig2_HTML.jpg,0,1,291,230,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4301903_12936_2014_3646_Fig2_HTML.jpg,1,255,290,485,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4301903_12936_2014_3646_Fig2_HTML.jpg,0,511,291,736,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4301903_12936_2014_3646_Fig2_HTML.jpg,304,1,598,226,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4301903_12936_2014_3646_Fig2_HTML.jpg,303,255,599,485,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4301903_12936_2014_3646_Fig2_HTML.jpg,302,511,599,735,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3986032_gr1.jpg,0,0,638,764,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC2859574_97320630004187F2.jpg,0,0,775,651,panel,0,6,15,27,a
\Users\jie\projects\PanelSeg\data\4\PMC2859574_97320630004187F2.jpg,0,660,705,1150,panel,0,675,14,698,b
\Users\jie\projects\PanelSeg\data\6\PMC3139345_JNRP-1-125-g004.jpg,0,0,715,534,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4277030_kjp-52-667-g001.jpg,0,0,637,510,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4142537_CRIOG2014-648485.003.jpg,3,3,565,421,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3732233_pone.0069375.g012.jpg,3,3,411,253,panel,7,6,28,27,A
\Users\jie\projects\PanelSeg\data\5\PMC3732233_pone.0069375.g012.jpg,413,4,752,252,panel,413,4,438,29,B
\Users\jie\projects\PanelSeg\data\5\PMC3732233_pone.0069375.g012.jpg,4,273,418,875,panel,7,276,29,298,C
\Users\jie\projects\PanelSeg\data\5\PMC3732233_pone.0069375.g012.jpg,419,273,752,875,panel,422,276,446,300,D
\Users\jie\projects\PanelSeg\data\8\PMC3723961_1757-2215-6-51-1.jpg,1,0,198,155,panel,2,138,17,153,A
\Users\jie\projects\PanelSeg\data\8\PMC3723961_1757-2215-6-51-1.jpg,199,0,398,156,panel,199,136,219,156,B
\Users\jie\projects\PanelSeg\data\8\PMC3723961_1757-2215-6-51-1.jpg,402,0,599,155,panel,404,138,418,152,C
\Users\jie\projects\PanelSeg\data\8\PMC3723961_1757-2215-6-51-1.jpg,1,157,198,312,panel,1,294,16,309,D
\Users\jie\projects\PanelSeg\data\8\PMC3723961_1757-2215-6-51-1.jpg,200,157,398,312,panel,204,294,219,309,E
\Users\jie\projects\PanelSeg\data\8\PMC3723961_1757-2215-6-51-1.jpg,402,157,599,312,panel,403,294,418,309,F
\Users\jie\projects\PanelSeg\data\4\PMC153664_1476-7120-1-2-2.jpg,0,0,143,391,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC153664_1476-7120-1-2-2.jpg,152,0,293,391,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC153664_1476-7120-1-2-2.jpg,304,0,443,391,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC153664_1476-7120-1-2-2.jpg,454,0,593,391,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4062769_1475-2875-13-230-7.jpg,0,0,198,197,panel,2,4,21,23,A
\Users\jie\projects\PanelSeg\data\10\PMC4062769_1475-2875-13-230-7.jpg,200,0,399,197,panel,203,2,222,21,B
\Users\jie\projects\PanelSeg\data\10\PMC4062769_1475-2875-13-230-7.jpg,402,0,599,197,panel,407,2,426,21,C
\Users\jie\projects\PanelSeg\data\10\PMC4062769_1475-2875-13-230-7.jpg,0,200,198,397,panel,2,209,21,228,D
\Users\jie\projects\PanelSeg\data\10\PMC4062769_1475-2875-13-230-7.jpg,200,200,399,397,panel,203,207,223,227,E
\Users\jie\projects\PanelSeg\data\10\PMC4062769_1475-2875-13-230-7.jpg,402,200,599,397,panel,405,207,425,227,F
\Users\jie\projects\PanelSeg\data\7\PMC3683414_jivr-05-108-g002.jpg,8,6,776,456,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3483585_JCAS-5-213-g002.jpg,1,0,212,166,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3483585_JCAS-5-213-g002.jpg,0,0,650,489,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3274693_gr1.jpg,1,0,225,214,panel,1,0,15,14,a
\Users\jie\projects\PanelSeg\data\4\PMC3274693_gr1.jpg,0,215,244,447,panel,0,215,15,233,b
\Users\jie\projects\PanelSeg\data\4\PMC3274693_gr1.jpg,225,0,447,175,panel,225,0,238,13,C
\Users\jie\projects\PanelSeg\data\4\PMC3274693_gr1.jpg,253,178,444,464,panel,260,178,277,198,d
\Users\jie\projects\PanelSeg\data\8\PMC3983769_JIAPS-19-65-g001.jpg,1,1,664,520,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4319292_EJD-9-149-g006.jpg,0,0,272,260,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4319292_EJD-9-149-g006.jpg,274,0,539,260,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4135126_ad-26-551-g001.jpg,0,0,427,289,panel,4,259,27,282,A
\Users\jie\projects\PanelSeg\data\6\PMC4135126_ad-26-551-g001.jpg,431,0,732,288,panel,431,269,450,288,B
\Users\jie\projects\PanelSeg\data\10\PMC3123321_pone.0021126.g003.jpg,0,0,469,242,panel,0,1,20,23,A
\Users\jie\projects\PanelSeg\data\10\PMC3123321_pone.0021126.g003.jpg,0,252,469,499,panel,0,254,21,278,B
\Users\jie\projects\PanelSeg\data\8\PMC3655373_1478-811X-11-31-6.jpg,0,0,600,103,panel,0,0,12,13,A
\Users\jie\projects\PanelSeg\data\8\PMC3655373_1478-811X-11-31-6.jpg,0,108,598,240,panel,0,109,12,124,B
\Users\jie\projects\PanelSeg\data\8\PMC3655373_1478-811X-11-31-6.jpg,0,257,282,426,panel,0,261,13,275,C
\Users\jie\projects\PanelSeg\data\8\PMC3655373_1478-811X-11-31-6.jpg,295,259,599,437,panel,299,259,318,278,D
\Users\jie\projects\PanelSeg\data\4\PMC4275933_12866_2014_317_Fig4_HTML.jpg,0,1,566,214,panel,0,1,16,17,A
\Users\jie\projects\PanelSeg\data\4\PMC4275933_12866_2014_317_Fig4_HTML.jpg,1,224,564,439,panel,1,228,18,245,B
\Users\jie\projects\PanelSeg\data\6\PMC4116979_ANS1017-0305-17-120-g002.jpg,0,2,598,396,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3515695_nihms409171f4.jpg,2,5,792,290,panel,2,5,38,41,a
\Users\jie\projects\PanelSeg\data\5\PMC3515695_nihms409171f4.jpg,0,309,786,616,panel,3,310,34,356,b
\Users\jie\projects\PanelSeg\data\5\PMC3515695_nihms409171f4.jpg,2,636,794,1004,panel,2,636,35,669,C
\Users\jie\projects\PanelSeg\data\10\PMC3344934_pone.0036678.g002.jpg,1,1,476,316,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3877962_1471-2474-14-368-4.jpg,41,0,432,559,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2001355_brjcancer00527-0025-a.jpg,0,0,419,297,panel,2,280,19,297,a
\Users\jie\projects\PanelSeg\data\8\PMC2001355_brjcancer00527-0025-a.jpg,0,325,419,616,panel,4,601,19,616,b
\Users\jie\projects\PanelSeg\data\4\PMC4100437_BMRI2014-890141.003.jpg,0,3,562,372,panel,297,344,317,367,a
\Users\jie\projects\PanelSeg\data\4\PMC4100437_BMRI2014-890141.003.jpg,0,380,563,1085,panel,296,1053,316,1082,b
\Users\jie\projects\PanelSeg\data\4\PMC4100437_BMRI2014-890141.003.jpg,1,1093,563,1677,panel,297,1654,316,1674,C
\Users\jie\projects\PanelSeg\data\8\PMC3729529_1757-2215-6-47-1.jpg,0,0,600,271,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4410161_zookeys-499-001-g026.jpg,392,3,745,197,panel,432,113,456,144,A
\Users\jie\projects\PanelSeg\data\5\PMC4410161_zookeys-499-001-g026.jpg,0,161,548,496,panel,37,461,63,492,B
\Users\jie\projects\PanelSeg\data\5\PMC4410161_zookeys-499-001-g026.jpg,1,737,210,1088,panel,54,1057,76,1088,C
\Users\jie\projects\PanelSeg\data\5\PMC4410161_zookeys-499-001-g026.jpg,379,492,743,1088,panel,379,1057,404,1088,D
\Users\jie\projects\PanelSeg\data\5\PMC4410161_zookeys-499-001-g026.jpg,0,516,314,683,panel,37,648,63,679,E
\Users\jie\projects\PanelSeg\data\5\PMC4410161_zookeys-499-001-g026.jpg,214,646,382,998,panel,272,961,293,992,F
\Users\jie\projects\PanelSeg\data\6\PMC514551_1471-2407-4-46-1.jpg,2,5,179,186,panel,2,5,16,19,a
\Users\jie\projects\PanelSeg\data\6\PMC514551_1471-2407-4-46-1.jpg,181,4,364,186,panel,183,5,197,22,b
\Users\jie\projects\PanelSeg\data\6\PMC514551_1471-2407-4-46-1.jpg,368,6,551,186,panel,368,6,383,21,C
\Users\jie\projects\PanelSeg\data\6\PMC514551_1471-2407-4-46-1.jpg,1,192,175,368,panel,3,192,17,208,d
\Users\jie\projects\PanelSeg\data\6\PMC514551_1471-2407-4-46-1.jpg,179,192,366,371,panel,181,193,193,205,e
\Users\jie\projects\PanelSeg\data\6\PMC514551_1471-2407-4-46-1.jpg,364,192,551,371,panel,368,192,379,207,f
\Users\jie\projects\PanelSeg\data\6\PMC514551_1471-2407-4-46-1.jpg,1,373,179,720,panel,1,373,15,387,g
\Users\jie\projects\PanelSeg\data\6\PMC514551_1471-2407-4-46-1.jpg,181,372,364,720,panel,181,372,197,388,h
\Users\jie\projects\PanelSeg\data\6\PMC514551_1471-2407-4-46-1.jpg,365,371,552,722,panel,369,372,378,389,i
\Users\jie\projects\PanelSeg\data\8\PMC3121094_kjae-60-444-g003.jpg,0,0,326,239,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3121094_kjae-60-444-g003.jpg,329,0,655,239,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3686599_1475-2875-12-195-1.jpg,1,0,599,593,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3901231_metabolites-02-00913-g001.jpg,0,2,700,948,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4479722_jkns-57-379-g001.jpg,6,6,715,822,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3021262_jsls-1-2-103-g04a.jpg,1,1,143,139,panel,5,4,18,21,1
\Users\jie\projects\PanelSeg\data\8\PMC3021262_jsls-1-2-103-g04a.jpg,144,1,293,139,panel,145,3,158,20,2
\Users\jie\projects\PanelSeg\data\8\PMC3021262_jsls-1-2-103-g04a.jpg,295,0,442,141,panel,297,4,310,21,3
\Users\jie\projects\PanelSeg\data\8\PMC3021262_jsls-1-2-103-g04a.jpg,445,0,594,138,panel,447,2,460,19,4
\Users\jie\projects\PanelSeg\data\8\PMC4402442_FVVinObGyn-7-42-59-g006.jpg,1,1,708,518,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3860345_cbm-10-04-221-f4.jpg,1,1,721,608,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3860345_cbm-10-04-221-f4.jpg,5,641,715,1237,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3024548_13148_2010_11_Fig2_HTML.jpg,0,0,516,455,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4080566_tropmed-91-39-g002.jpg,0,0,724,483,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3468770_jkms-27-1278-g001.jpg,3,0,670,641,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3424678_SNI-3-75-g001.jpg,0,74,308,414,panel,3,390,25,412,a
\Users\jie\projects\PanelSeg\data\6\PMC3424678_SNI-3-75-g001.jpg,308,74,675,414,panel,311,385,339,413,b
\Users\jie\projects\PanelSeg\data\4\PMC3886587_MI2013-329740.002.jpg,16,7,565,395,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3262527_CARDIOLOGY2011-804767.003.jpg,0,0,533,861,panel,292,839,314,861,a
\Users\jie\projects\PanelSeg\data\4\PMC3262527_CARDIOLOGY2011-804767.003.jpg,0,884,560,1593,panel,292,1574,314,1593,b
\Users\jie\projects\PanelSeg\data\10\PMC4000630_CRIM2014-696725.002.jpg,2,2,564,421,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3442484_IJO-60-338-g001.jpg,129,0,405,185,panel,130,165,150,185,a
\Users\jie\projects\PanelSeg\data\6\PMC3442484_IJO-60-338-g001.jpg,129,186,405,372,panel,130,354,148,372,b
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,20,15,158,110,panel,135,23,146,33,A
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,162,15,298,111,panel,276,23,285,33,B
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,305,16,442,111,panel,418,23,427,33,C
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,449,15,586,111,panel,562,23,571,33,D
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,20,117,157,212,panel,136,123,146,133,E
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,162,116,299,212,panel,277,123,285,134,F
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,306,116,443,212,panel,419,124,428,133,G
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,449,116,586,212,panel,562,123,571,133,H
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,20,218,156,313,panel,137,224,145,235,I
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,162,218,299,314,panel,277,225,285,236,J
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,305,218,442,314,panel,418,225,426,236,K
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,448,218,585,313,panel,563,226,571,236,L
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,20,319,157,416,panel,137,326,146,337,M
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,162,318,299,414,panel,276,327,285,338,N
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,305,318,442,413,panel,419,327,429,338,O
\Users\jie\projects\PanelSeg\data\0\1477-7827-3-60-6.jpg,448,318,585,412,panel,562,326,571,337,P
\Users\jie\projects\PanelSeg\data\5\PMC3779779_asj-7-242-g006.jpg,0,1,183,270,panel,9,238,32,261,A
\Users\jie\projects\PanelSeg\data\5\PMC3779779_asj-7-242-g006.jpg,189,1,429,270,panel,198,237,221,260,B
\Users\jie\projects\PanelSeg\data\5\PMC3779779_asj-7-242-g006.jpg,436,1,741,270,panel,443,238,468,263,C
\Users\jie\projects\PanelSeg\data\5\PMC1450098_pbio.0040144.g001.jpg,2,2,253,785,panel,10,6,33,30,A
\Users\jie\projects\PanelSeg\data\5\PMC1450098_pbio.0040144.g001.jpg,266,0,525,781,panel,270,6,293,30,B
\Users\jie\projects\PanelSeg\data\5\PMC1450098_pbio.0040144.g001.jpg,534,2,773,785,panel,540,4,563,28,C
