/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-78-9.jpg,205,214,395,435,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-78-9.jpg,398,0,600,211,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-78-9.jpg,398,214,600,435,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-90-1.jpg,0,0,600,255,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-90-1.jpg,0,258,302,673,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-90-1.jpg,305,258,600,673,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-S1-S32-6.jpg,0,0,297,181,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-S1-S32-6.jpg,0,184,297,371,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-S1-S32-6.jpg,0,374,296,581,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-S1-S32-6.jpg,0,584,297,800,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-S1-S32-6.jpg,299,374,600,581,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-S1-S32-6.jpg,300,0,600,181,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-S1-S32-6.jpg,300,184,600,371,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-S1-S32-6.jpg,300,584,600,800,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-22-1.jpg,0,0,326,293,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-22-1.jpg,0,296,600,575,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-22-1.jpg,329,0,600,293,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-10-106-1.jpg,0,0,600,373,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-10-106-1.jpg,0,376,600,829,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-10-3-2.jpg,0,0,600,243,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-10-3-2.jpg,0,246,283,478,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-10-3-2.jpg,0,481,288,714,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-10-3-2.jpg,286,246,600,478,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-10-3-2.jpg,291,481,600,714,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-11-110-2.jpg,0,0,294,211,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-11-110-2.jpg,0,214,294,420,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-11-110-2.jpg,297,0,600,211,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-11-110-2.jpg,297,214,600,420,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-11-45-2.jpg,0,0,189,187,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-11-45-2.jpg,0,190,321,370,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-11-45-2.jpg,192,0,398,187,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-11-45-2.jpg,324,190,600,370,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-11-45-2.jpg,401,0,600,187,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-111-3.jpg,0,0,302,192,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-111-3.jpg,0,195,302,399,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-111-3.jpg,305,0,600,192,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-111-3.jpg,305,195,600,399,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-134-7.jpg,0,0,600,209,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-134-7.jpg,0,212,213,432,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-134-7.jpg,216,212,376,432,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-134-7.jpg,379,212,600,432,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-25-2.jpg,0,0,299,234,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-25-2.jpg,0,237,299,453,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-25-2.jpg,302,0,600,234,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-25-2.jpg,302,237,600,453,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-29-5.jpg,0,0,438,464,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-29-5.jpg,441,0,600,464,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-63-2.jpg,0,0,304,191,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-63-2.jpg,0,194,306,394,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-63-2.jpg,0,397,301,587,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-63-2.jpg,304,397,600,587,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-63-2.jpg,307,0,600,191,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-63-2.jpg,309,194,600,394,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-97-2.jpg,0,0,199,145,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-97-2.jpg,0,148,200,289,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-97-2.jpg,202,0,398,145,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-97-2.jpg,203,148,600,289,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-12-97-2.jpg,401,0,600,145,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-6-136-1.jpg,0,0,298,233,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-6-136-1.jpg,0,236,295,417,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-6-136-1.jpg,298,236,600,417,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-6-136-1.jpg,301,0,600,233,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-6-15-4.jpg,0,0,301,424,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-6-15-4.jpg,304,0,600,424,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-6-151-5.jpg,0,0,318,321,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-6-151-5.jpg,321,0,600,321,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-7-33-9.jpg,0,0,600,446,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-7-33-9.jpg,0,449,600,869,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-7-38-2.jpg,0,0,600,123,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-7-38-2.jpg,0,126,600,192,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-7-38-2.jpg,0,195,600,282,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-7-38-2.jpg,0,285,600,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-8-75-5.jpg,0,0,272,211,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-8-75-5.jpg,0,214,272,414,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-8-75-5.jpg,0,417,540,720,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-8-75-5.jpg,275,0,540,211,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-8-75-5.jpg,275,214,540,414,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-1.jpg,0,0,293,176,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-1.jpg,0,179,182,289,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-1.jpg,0,292,182,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-1.jpg,185,179,298,289,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-1.jpg,185,292,298,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-1.jpg,296,0,600,176,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-1.jpg,301,179,600,289,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-1.jpg,301,292,600,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-83-4.jpg,0,0,300,194,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-83-4.jpg,0,197,302,383,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-83-4.jpg,303,0,600,194,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-83-4.jpg,305,197,600,383,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-12-1-7.jpg,0,0,290,280,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-12-1-7.jpg,0,283,285,500,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-12-1-7.jpg,0,503,291,823,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-12-1-7.jpg,288,283,600,500,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-12-1-7.jpg,293,0,600,280,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-12-1-7.jpg,294,503,600,823,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-8-6-6.jpg,0,0,600,143,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-8-6-6.jpg,0,146,600,255,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-8-6-6.jpg,0,258,600,368,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-8-6-6.jpg,0,371,600,481,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-8-6-6.jpg,0,484,600,594,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-8-6-6.jpg,0,597,600,755,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-9-9-10.jpg,0,0,312,293,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-9-9-10.jpg,315,0,600,293,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-11-4-6.jpg,0,0,291,288,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-11-4-6.jpg,0,291,334,613,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-11-4-6.jpg,0,616,600,889,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-11-4-6.jpg,294,0,600,288,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-11-4-6.jpg,337,291,600,613,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-12-30-1.jpg,0,0,320,308,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-12-30-1.jpg,0,311,290,600,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-12-30-1.jpg,293,311,584,600,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-12-30-1.jpg,323,0,584,308,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-12-43-1.jpg,0,0,600,124,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-12-43-1.jpg,0,127,600,289,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-12-43-1.jpg,0,292,600,408,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-3-30-2.jpg,0,0,600,112,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-3-30-2.jpg,0,115,600,236,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-3-30-2.jpg,0,239,600,448,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-3-30-2.jpg,0,451,600,755,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-5-10-5.jpg,0,0,301,75,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-5-10-5.jpg,0,78,301,141,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-5-10-5.jpg,0,144,299,207,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-5-10-5.jpg,0,210,324,290,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-5-10-5.jpg,302,144,600,207,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-5-10-5.jpg,304,0,600,75,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-5-10-5.jpg,304,78,600,141,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-5-10-5.jpg,327,210,600,290,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-6-27-7.jpg,0,0,250,310,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-6-27-7.jpg,0,313,600,583,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-6-27-7.jpg,253,0,600,310,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-7-19-1.jpg,0,0,300,389,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-7-19-1.jpg,303,0,600,389,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-107-5.jpg,0,0,301,262,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-107-5.jpg,0,265,600,549,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-107-5.jpg,0,552,600,885,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-107-5.jpg,304,0,600,262,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-146-8.jpg,0,0,215,173,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-146-8.jpg,0,176,215,301,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-146-8.jpg,0,304,215,429,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-146-8.jpg,0,432,215,584,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-146-8.jpg,218,0,384,173,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-146-8.jpg,218,176,384,301,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-146-8.jpg,218,304,384,429,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-146-8.jpg,218,432,600,584,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-146-8.jpg,387,0,600,173,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-146-8.jpg,387,176,600,301,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-146-8.jpg,387,304,600,429,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-247-4.jpg,0,0,600,455,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-247-4.jpg,0,458,600,909,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-29-6.jpg,0,0,296,357,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-29-6.jpg,299,0,600,357,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-297-3.jpg,0,0,600,129,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-297-3.jpg,0,132,600,274,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-297-3.jpg,0,277,600,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-336-2.jpg,0,0,291,300,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-336-2.jpg,294,0,600,300,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-386-6.jpg,0,0,303,314,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-386-6.jpg,306,0,600,314,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-393-8.jpg,0,0,600,287,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-393-8.jpg,0,290,600,623,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-404-1.jpg,0,0,288,277,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-404-1.jpg,0,280,288,550,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-404-1.jpg,0,553,288,818,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-404-1.jpg,291,0,600,277,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-404-1.jpg,291,280,600,550,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-404-1.jpg,291,553,600,818,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-85-3.jpg,0,0,297,200,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-85-3.jpg,0,203,297,424,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-85-3.jpg,300,0,600,200,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-85-3.jpg,300,203,600,424,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-98-3.jpg,0,0,600,412,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-10-98-3.jpg,0,415,600,822,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-105-3.jpg,0,0,224,213,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-105-3.jpg,0,216,224,428,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-105-3.jpg,227,0,413,213,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-105-3.jpg,227,216,413,428,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-105-3.jpg,416,0,600,213,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-105-3.jpg,416,216,600,428,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-144-2.jpg,0,0,192,137,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-144-2.jpg,0,140,196,465,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-144-2.jpg,195,0,400,137,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-144-2.jpg,199,140,403,465,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-144-2.jpg,403,0,600,137,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-144-2.jpg,406,140,600,465,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-194-2.jpg,0,0,294,309,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-194-2.jpg,0,312,294,609,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-11-194-2.jpg,0,612,294,900,panel
