/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC1397864_1472-6882-6-3-8.jpg,0,2,120,196,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3945993_ijn-9-1139Fig3.jpg,0,1,656,407,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4596832_pone.0138233.g003.jpg,1,1,387,291,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4596832_pone.0138233.g003.jpg,397,1,790,285,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4596832_pone.0138233.g003.jpg,0,295,381,673,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4596832_pone.0138233.g003.jpg,415,349,774,634,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4596832_pone.0138233.g003.jpg,0,689,374,1038,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4596832_pone.0138233.g003.jpg,414,690,792,1046,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4178343_NMJ-55-432-g001.jpg,0,1,554,305,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3669260_pone.0065989.g003.jpg,3,3,741,267,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3669260_pone.0065989.g003.jpg,3,279,741,615,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3669260_pone.0065989.g003.jpg,3,615,741,932,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,259,164,399,305,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,114,163,254,304,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,113,739,253,880,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,260,738,400,879,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,115,594,255,735,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,260,594,400,735,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,408,596,548,737,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,405,454,545,595,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,260,451,400,592,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,117,451,257,592,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,115,306,255,447,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,258,307,398,448,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,405,307,545,448,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,406,164,546,305,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,407,22,547,163,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,260,22,400,163,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,112,17,252,158,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3530432_1471-2407-12-532-8.jpg,409,741,549,882,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3356174_ijn-7-2181f6.jpg,3,3,291,263,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3356174_ijn-7-2181f6.jpg,326,5,637,263,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4275765_1752-1947-8-383-2.jpg,0,1,196,286,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4275765_1752-1947-8-383-2.jpg,200,1,396,286,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4275765_1752-1947-8-383-2.jpg,402,1,598,287,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4275765_1752-1947-8-383-2.jpg,1,293,395,612,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4275765_1752-1947-8-383-2.jpg,403,293,599,612,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3034725_pone.0016622.g002.jpg,4,0,180,676,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3034725_pone.0016622.g002.jpg,183,1,340,675,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3034725_pone.0016622.g002.jpg,344,0,492,676,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3034725_pone.0016622.g002.jpg,494,0,651,676,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4290063_IJNM-30-31-g008.jpg,0,0,275,584,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4290063_IJNM-30-31-g008.jpg,278,0,625,306,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4290063_IJNM-30-31-g008.jpg,278,307,625,583,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4301903_12936_2014_3646_Fig2_HTML.jpg,0,1,291,230,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4301903_12936_2014_3646_Fig2_HTML.jpg,1,255,290,485,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4301903_12936_2014_3646_Fig2_HTML.jpg,0,511,291,736,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4301903_12936_2014_3646_Fig2_HTML.jpg,304,1,598,226,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4301903_12936_2014_3646_Fig2_HTML.jpg,303,255,599,485,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4301903_12936_2014_3646_Fig2_HTML.jpg,302,511,599,735,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3986032_gr1.jpg,0,0,638,764,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC2859574_97320630004187F2.jpg,0,0,775,651,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC2859574_97320630004187F2.jpg,0,660,705,1150,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3139345_JNRP-1-125-g004.jpg,0,0,715,534,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4277030_kjp-52-667-g001.jpg,0,0,637,510,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4142537_CRIOG2014-648485.003.jpg,3,3,565,421,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3732233_pone.0069375.g012.jpg,3,3,411,253,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3732233_pone.0069375.g012.jpg,413,4,752,252,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3732233_pone.0069375.g012.jpg,4,273,418,875,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3732233_pone.0069375.g012.jpg,419,273,752,875,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3723961_1757-2215-6-51-1.jpg,1,0,198,155,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3723961_1757-2215-6-51-1.jpg,199,0,398,156,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3723961_1757-2215-6-51-1.jpg,402,0,599,155,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3723961_1757-2215-6-51-1.jpg,1,157,198,312,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3723961_1757-2215-6-51-1.jpg,200,157,398,312,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3723961_1757-2215-6-51-1.jpg,402,157,599,312,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC153664_1476-7120-1-2-2.jpg,0,0,143,391,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC153664_1476-7120-1-2-2.jpg,152,0,293,391,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC153664_1476-7120-1-2-2.jpg,304,0,443,391,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC153664_1476-7120-1-2-2.jpg,454,0,593,391,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4062769_1475-2875-13-230-7.jpg,0,0,198,197,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4062769_1475-2875-13-230-7.jpg,200,0,399,197,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4062769_1475-2875-13-230-7.jpg,402,0,599,197,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4062769_1475-2875-13-230-7.jpg,0,200,198,397,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4062769_1475-2875-13-230-7.jpg,200,200,399,397,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4062769_1475-2875-13-230-7.jpg,402,200,599,397,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3683414_jivr-05-108-g002.jpg,8,6,776,456,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3483585_JCAS-5-213-g002.jpg,1,0,212,166,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3483585_JCAS-5-213-g002.jpg,0,0,650,489,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3274693_gr1.jpg,1,0,225,214,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3274693_gr1.jpg,0,215,244,447,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3274693_gr1.jpg,225,0,447,175,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3274693_gr1.jpg,253,178,444,464,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3983769_JIAPS-19-65-g001.jpg,1,1,664,520,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4319292_EJD-9-149-g006.jpg,0,0,272,260,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4319292_EJD-9-149-g006.jpg,274,0,539,260,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4135126_ad-26-551-g001.jpg,0,0,427,289,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4135126_ad-26-551-g001.jpg,431,0,732,288,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3123321_pone.0021126.g003.jpg,0,0,469,242,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3123321_pone.0021126.g003.jpg,0,252,469,499,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3655373_1478-811X-11-31-6.jpg,0,0,600,103,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3655373_1478-811X-11-31-6.jpg,0,108,598,240,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3655373_1478-811X-11-31-6.jpg,0,257,282,426,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3655373_1478-811X-11-31-6.jpg,295,259,599,437,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4275933_12866_2014_317_Fig4_HTML.jpg,0,1,566,214,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4275933_12866_2014_317_Fig4_HTML.jpg,1,224,564,439,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4116979_ANS1017-0305-17-120-g002.jpg,0,2,598,396,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3515695_nihms409171f4.jpg,2,5,792,290,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3515695_nihms409171f4.jpg,0,309,786,616,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3515695_nihms409171f4.jpg,2,636,794,1004,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3344934_pone.0036678.g002.jpg,1,1,476,316,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3877962_1471-2474-14-368-4.jpg,41,0,432,559,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2001355_brjcancer00527-0025-a.jpg,0,0,419,297,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2001355_brjcancer00527-0025-a.jpg,0,325,419,616,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4100437_BMRI2014-890141.003.jpg,0,3,562,372,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4100437_BMRI2014-890141.003.jpg,0,380,563,1085,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4100437_BMRI2014-890141.003.jpg,1,1093,563,1677,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3729529_1757-2215-6-47-1.jpg,0,0,600,271,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4410161_zookeys-499-001-g026.jpg,392,3,745,197,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4410161_zookeys-499-001-g026.jpg,0,161,548,496,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4410161_zookeys-499-001-g026.jpg,1,737,210,1088,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4410161_zookeys-499-001-g026.jpg,379,492,743,1088,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4410161_zookeys-499-001-g026.jpg,0,516,314,683,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4410161_zookeys-499-001-g026.jpg,214,646,382,998,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,2,5,179,186,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,181,4,364,186,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,368,6,551,186,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,1,192,175,368,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,179,192,366,371,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,364,192,551,371,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,1,373,179,720,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,181,372,364,720,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC514551_1471-2407-4-46-1.jpg,365,371,552,722,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3121094_kjae-60-444-g003.jpg,0,0,326,239,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3121094_kjae-60-444-g003.jpg,329,0,655,239,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3686599_1475-2875-12-195-1.jpg,1,0,599,593,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3901231_metabolites-02-00913-g001.jpg,0,2,700,948,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4479722_jkns-57-379-g001.jpg,6,6,715,822,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3021262_jsls-1-2-103-g04a.jpg,1,1,143,139,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3021262_jsls-1-2-103-g04a.jpg,144,1,293,139,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3021262_jsls-1-2-103-g04a.jpg,295,0,442,141,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3021262_jsls-1-2-103-g04a.jpg,445,0,594,138,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4402442_FVVinObGyn-7-42-59-g006.jpg,1,1,708,518,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3860345_cbm-10-04-221-f4.jpg,1,1,721,608,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3860345_cbm-10-04-221-f4.jpg,5,641,715,1237,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3024548_13148_2010_11_Fig2_HTML.jpg,0,0,516,455,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4080566_tropmed-91-39-g002.jpg,0,0,724,483,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3468770_jkms-27-1278-g001.jpg,3,0,670,641,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3424678_SNI-3-75-g001.jpg,0,74,308,414,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3424678_SNI-3-75-g001.jpg,308,74,675,414,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3886587_MI2013-329740.002.jpg,16,7,565,395,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3262527_CARDIOLOGY2011-804767.003.jpg,0,0,533,861,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3262527_CARDIOLOGY2011-804767.003.jpg,0,884,560,1593,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4000630_CRIM2014-696725.002.jpg,2,2,564,421,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3442484_IJO-60-338-g001.jpg,129,0,405,185,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3442484_IJO-60-338-g001.jpg,129,186,405,372,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,20,15,158,110,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,162,15,298,111,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,305,16,442,111,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,449,15,586,111,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,20,117,157,212,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,162,116,299,212,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,306,116,443,212,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,449,116,586,212,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,20,218,156,313,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,162,218,299,314,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,305,218,442,314,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,448,218,585,313,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,20,319,157,416,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,162,318,299,414,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,305,318,442,413,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7827-3-60-6.jpg,448,318,585,412,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3779779_asj-7-242-g006.jpg,0,1,183,270,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3779779_asj-7-242-g006.jpg,189,1,429,270,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3779779_asj-7-242-g006.jpg,436,1,741,270,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC1450098_pbio.0040144.g001.jpg,2,2,253,785,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC1450098_pbio.0040144.g001.jpg,266,0,525,781,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC1450098_pbio.0040144.g001.jpg,534,2,773,785,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC1450098_pbio.0040144.g001.jpg,0,810,691,1030,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3170347_1752-1947-5-359-5.jpg,0,5,600,450,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3502434_1746-1596-7-144-4.jpg,0,0,592,439,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3751813_1757-2215-6-58-2.jpg,0,0,192,158,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3751813_1757-2215-6-58-2.jpg,204,0,396,158,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3751813_1757-2215-6-58-2.jpg,408,0,600,157,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3751813_1757-2215-6-58-2.jpg,0,169,192,327,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3751813_1757-2215-6-58-2.jpg,205,169,396,327,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3751813_1757-2215-6-58-2.jpg,408,169,600,326,panel
